id,filename
Blues_-_Modern-Koko_Taylor_-_Let_the_Good_Times_Roll,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Blues - Modern/Koko Taylor - Let the Good Times Roll.mid"
Blues_-_Modern-Stevie_Ray_Vaughan_-_Cold_Shot,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Blues - Modern/Stevie Ray Vaughan - Cold Shot.mid"
Blues_-_Modern-The_Allman_Brothers_Band_-_Statesboro_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Blues - Modern/The Allman Brothers Band - Statesboro Blues.mid"
Blues_-_Traditional-Blind_Lemon_Jefferson_-_Matchbox_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Blues - Traditional/Blind Lemon Jefferson - Matchbox Blues.mid"
Blues_-_Traditional-James_Cotton_-_Dont_Start_Me_Talkin,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Blues - Traditional/James Cotton - Dont Start Me Talkin.mid"
Blues_-_Traditional-Robert_Johnson_-_Walking_Blues,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Blues - Traditional/Robert Johnson - Walking Blues.mid"
Classical_-_Baroque-Buxtehude_-_Fugue_in_C,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Classical - Baroque/Buxtehude - Fugue in C.mid"
Classical_-_Baroque-Scarlatti_D_-_Keyboard_Sonata_in_D_minor_K1,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Classical - Baroque/Scarlatti D - Keyboard Sonata in D minor K1.mid"
Classical_-_Baroque-Vivaldi_-_Concerto_for_2_Violins_and_Cello_in_F_Op_3_No_7,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Classical - Baroque/Vivaldi - Concerto for 2 Violins and Cello in F Op 3 No 7.mid"
Classical_-_Romantic-Chopin_-_Ballade_No_3_in_Ab_Op_47,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Classical - Romantic/Chopin - Ballade No 3 in Ab Op 47.mid"
Classical_-_Romantic-Mendelssohn_-_Violin_Conerto_64_Alegro,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Classical - Romantic/Mendelssohn - Violin Conerto 64 Alegro.mid"
Classical_-_Romantic-Wagner_-_Ride_of_the_Valkyrie,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Classical - Romantic/Wagner - Ride of the Valkyrie.mid"
Jazz_-_Bop-Bud_Powell_-_Ornithology,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Jazz - Bop/Bud Powell - Ornithology.mid"
Jazz_-_Bop-J_J_Johnson_-_Softly_As_In_The_Morning_Sunrise,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Jazz - Bop/J J Johnson - Softly As In The Morning Sunrise.mid"
Jazz_-_Bop-John_Coltrane_-_Lazy_Bird,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Jazz - Bop/John Coltrane - Lazy Bird.mid"
Jazz_-_Swing-Billie_Holiday_-_Do_Nothing_til_You_Hear_From_Me,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Jazz - Swing/Billie Holiday - Do Nothing til You Hear From Me.mid"
Jazz_-_Swing-Billie_Holiday_-_It_Had_To_Be_You,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Jazz - Swing/Billie Holiday - It Had To Be You.mid"
Jazz_-_Swing-Duke_Ellington_-_Don't_Get_Around_Much_Anymore,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Jazz - Swing/Duke Ellington - Don't Get Around Much Anymore.mid"
Rap_-_Hardcore_Rap-Dr_Dre_-_Keep_Their_Heads_Ringing,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rap - Hardcore Rap/Dr Dre - Keep Their Heads Ringing.mid"
Rap_-_Hardcore_Rap-Eminem_-_Guilty_Conscience,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rap - Hardcore Rap/Eminem - Guilty Conscience.mid"
Rap_-_Hardcore_Rap-Westside_Connection_-_Bow_Down,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rap - Hardcore Rap/Westside Connection - Bow Down.mid"
Rap_-_Pop_Rap-The_Notorious_BIG_-_Big_Poppa,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rap - Pop Rap/The Notorious BIG - Big Poppa.mid"
Rap_-_Pop_Rap-The_Notorious_BIG_-_One_More_Chance,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rap - Pop Rap/The Notorious BIG - One More Chance.mid"
Rap_-_Pop_Rap-Warren_G_-_Regulate,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rap - Pop Rap/Warren G - Regulate.mid"
Rock_-_Alternative-Alice_in_Chains_-_Heaven_Beside_You,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rock - Alternative/Alice in Chains - Heaven Beside You.mid"
Rock_-_Alternative-Local_H_-_Bound_For_The_Floor,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rock - Alternative/Local H - Bound For The Floor.mid"
Rock_-_Alternative-Pearl_Jam_-_Alive,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rock - Alternative/Pearl Jam - Alive.mid"
Rock_-_Metal-Filter_-_Dose,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rock - Metal/Filter - Dose.mid"
Rock_-_Metal-Pantera_-_Cowboys_from_Hell,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rock - Metal/Pantera - Cowboys from Hell.mid"
Rock_-_Metal-Rage_Against_the_Machine_-_Bulls_On_Parade,"/Users/pasquale/git/midi2vec/SLAC_MIDI_splitted/fold4/test/Rock - Metal/Rage Against the Machine - Bulls On Parade.mid"
